Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,OMXIPI
2012-12-10,0.0,217.0,14.1,21.6,7.72,132.0,0.0,4.57,185.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,644.08
2012-12-11,0.0,219.0,14.1,21.55,7.74,132.0,0.0,4.57,185.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,645.16
2012-12-12,0.0,223.5,14.1,21.65,7.8,132.0,0.0,4.57,185.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,648.13
2012-12-13,0.0,223.0,14.1,21.65,7.8,132.0,0.0,4.57,188.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,651.17
2012-12-14,0.0,224.0,14.1,21.65,7.8,132.0,0.0,4.2,186.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,649.58
2012-12-17,0.0,227.0,14.1,21.9,7.95,132.0,0.0,4.06,187.0,10.76,0.0,0.0,0.0,0.0,0.0,0.0,653.27
2012-12-18,0.0,227.0,14.1,21.9,8.03,133.0,0.0,3.95,187.0,10.7,0.0,0.0,0.0,0.0,0.0,32.2,655.24
2012-12-19,0.0,229.0,14.1,22.0,8.11,133.0,0.0,3.95,188.5,10.58,0.0,0.0,0.0,0.0,0.0,32.55,658.22
2012-12-20,0.0,230.5,14.1,22.4,8.24,136.0,0.0,3.95,189.5,10.71,0.0,0.0,0.0,0.0,0.0,32.7,666.14
2012-12-21,0.0,230.5,15.0,22.5,8.2,137.5,0.0,4.04,192.0,10.85,0.0,0.0,0.0,0.0,0.0,32.7,671.0
2012-12-27,0.0,230.0,15.0,22.5,8.21,138.0,0.0,4.04,192.0,10.86,0.0,0.0,0.0,0.0,0.0,32.3,671.33
2012-12-28,0.0,230.0,15.0,22.8,8.22,140.5,0.0,4.05,194.0,11.0,0.0,0.0,0.0,0.0,0.0,32.55,678.15
2013-01-02,0.0,233.5,15.0,22.95,8.28,144.0,0.0,4.05,194.0,11.0,0.0,0.0,0.0,0.0,0.0,32.7,685.41
2013-01-03,0.0,244.0,15.0,23.4,8.48,148.5,0.0,3.85,196.0,11.3,0.0,0.0,0.0,0.0,0.0,32.8,701.0
2013-01-04,0.0,243.5,15.0,23.5,8.52,145.0,0.0,3.8,196.0,11.36,0.0,0.0,0.0,0.0,0.0,32.95,698.21
2013-01-07,0.0,250.0,15.5,24.4,8.8,149.0,0.0,3.74,200.0,11.605,0.0,0.0,0.0,0.0,0.0,32.85,715.43
2013-01-08,0.0,245.5,15.5,24.45,8.77,147.5,0.0,3.74,200.0,11.52,0.0,0.0,0.0,0.0,0.0,32.8,711.38
2013-01-09,0.0,246.0,15.5,24.7,8.83,148.0,0.0,3.74,200.0,11.6,0.0,0.0,0.0,0.0,0.0,32.8,713.68
2013-01-10,0.0,250.0,15.5,25.2,9.2,150.0,0.0,3.74,201.0,11.9,0.0,0.0,0.0,0.0,0.0,32.75,724.3
2013-01-11,0.0,250.0,15.5,25.0,9.35,149.0,0.0,3.74,202.0,12.3,0.0,0.0,0.0,0.0,0.0,32.75,726.11
2013-01-14,0.0,248.5,15.5,25.0,9.49,152.0,0.0,3.74,205.0,12.43,0.0,0.0,0.0,0.0,0.0,32.9,733.95
2013-01-15,0.0,250.0,15.5,24.75,9.49,153.0,0.0,3.74,203.5,12.58,0.0,0.0,0.0,0.0,0.0,32.9,734.51
2013-01-16,0.0,253.0,15.5,25.0,9.75,155.5,0.0,3.74,203.5,12.6,0.0,0.0,0.0,0.0,0.0,32.95,741.28
2013-01-17,0.0,253.0,15.5,24.5,9.77,155.0,0.0,3.74,204.0,12.47,0.0,0.0,0.0,0.0,0.0,32.95,740.82
2013-01-18,0.0,254.0,15.5,23.8,9.64,153.0,0.0,3.74,204.0,12.35,0.0,0.0,0.0,0.0,0.0,32.95,734.89
2013-01-21,0.0,255.5,15.5,23.6,9.5,152.5,0.0,3.74,203.0,12.23,0.0,0.0,0.0,0.0,0.0,33.2,732.69
2013-01-22,0.0,254.0,15.5,24.0,9.48,150.5,0.0,3.74,201.0,12.25,0.0,0.0,0.0,0.0,0.0,33.15,728.57
2013-01-23,0.0,253.0,15.5,24.25,9.51,148.5,0.0,3.74,201.0,12.3,0.0,0.0,0.0,0.0,0.0,33.0,727.42
2013-01-24,0.0,250.0,15.5,24.2,9.42,150.0,0.0,3.74,202.0,12.52,0.0,0.0,0.0,0.0,0.0,33.2,729.08
2013-01-25,0.0,249.5,15.5,24.0,9.36,151.0,0.0,3.74,202.0,12.49,0.0,0.0,0.0,0.0,0.0,33.0,729.37
2013-01-28,0.0,255.0,15.5,24.45,9.65,155.0,0.0,3.65,202.0,12.72,0.0,0.0,0.0,0.0,0.0,33.1,741.24
2013-01-29,0.0,255.5,14.7,24.5,9.58,155.0,0.0,3.65,203.0,12.78,0.0,0.0,0.0,0.0,0.0,33.0,742.17
2013-01-30,0.0,259.0,14.75,24.6,9.82,159.0,0.0,3.65,205.0,12.8,0.0,0.0,0.0,0.0,0.0,33.1,753.52
2013-01-31,0.0,256.0,14.9,24.45,9.75,157.5,0.0,3.65,205.5,13.03,0.0,0.0,0.0,0.0,0.0,33.1,749.37
2013-02-01,0.0,255.5,14.9,24.625,9.99,159.5,0.0,3.65,205.5,13.09,0.0,0.0,0.0,0.0,0.0,32.9,754.55
2013-02-04,0.0,253.0,14.9,24.55,9.91,159.5,0.0,3.65,204.5,13.09,0.0,0.0,0.0,0.0,0.0,32.95,751.32
2013-02-05,0.0,255.0,14.8,24.725,10.1,161.5,0.0,3.67,204.0,13.1,0.0,0.0,0.0,0.0,0.0,33.2,756.81
2013-02-06,0.0,256.0,14.8,25.1,10.25,155.0,0.0,3.67,206.0,13.13,0.0,0.0,0.0,0.0,0.0,33.25,752.38
2013-02-07,0.0,257.0,14.8,25.1,10.31,158.5,0.0,3.79,205.5,13.1,0.0,0.0,0.0,0.0,0.0,33.5,757.78
2013-02-08,0.0,260.0,14.8,25.65,10.57,160.0,0.0,3.79,207.0,13.2,0.0,0.0,0.0,0.0,0.0,34.25,766.65
2013-02-11,0.0,262.0,14.8,25.85,10.68,159.5,0.0,3.79,204.0,13.02,0.0,0.0,0.0,0.0,0.0,34.2,765.18
2013-02-12,0.0,264.5,14.8,25.7,10.77,158.0,0.0,3.79,204.0,12.95,0.0,0.0,0.0,0.0,0.0,34.2,767.94
2013-02-13,0.0,272.0,14.8,26.05,10.88,160.0,0.0,3.79,209.0,13.09,0.0,0.0,0.0,0.0,0.0,34.3,780.48
2013-02-14,0.0,277.0,14.8,25.95,11.01,160.0,0.0,3.65,210.0,13.0,0.0,0.0,0.0,0.0,0.0,34.2,785.02
2013-02-15,0.0,275.0,14.8,25.95,11.05,160.5,0.0,3.65,210.0,13.1,0.0,0.0,0.0,0.0,0.0,34.15,785.68
2013-02-18,0.0,275.0,14.8,25.85,11.0,160.5,0.0,3.65,209.0,13.07,0.0,0.0,0.0,0.0,0.0,34.0,783.94
2013-02-19,0.0,272.5,14.8,25.9,11.05,160.0,0.0,3.48,207.0,13.08,0.0,0.0,0.0,0.0,0.0,33.9,781.09
2013-02-20,0.0,276.0,14.8,25.95,11.25,160.0,0.0,3.5,208.0,13.09,0.0,0.0,0.0,0.0,0.0,33.9,784.1
2013-02-21,0.0,277.0,14.8,26.15,11.6,160.0,0.0,3.5,211.0,13.18,0.0,0.0,0.0,0.0,0.0,34.0,790.53
2013-02-22,0.0,270.0,14.8,26.05,11.61,161.0,0.0,3.5,208.0,13.1,0.0,0.0,0.0,0.0,0.0,33.9,785.27
2013-02-25,0.0,269.5,14.8,25.95,11.6,159.5,0.0,3.5,208.0,13.15,0.0,0.0,0.0,0.0,0.0,33.8,782.55
2013-02-26,0.0,270.0,14.8,26.0,11.52,157.5,0.0,3.5,208.0,13.43,0.0,0.0,0.0,0.0,0.0,33.8,779.53
2013-02-27,0.0,270.5,14.8,26.1,11.2,158.0,0.0,3.5,206.0,13.42,0.0,0.0,0.0,0.0,0.0,33.9,775.89
2013-02-28,0.0,269.5,14.8,26.7,11.33,157.0,0.0,3.48,208.0,13.19,0.0,0.0,0.0,0.0,0.0,33.7,777.44
2013-03-01,0.0,272.0,14.8,26.65,11.7,155.0,0.0,3.48,210.0,13.22,0.0,0.0,0.0,0.0,0.0,33.55,779.87
2013-03-04,0.0,272.0,14.8,26.8,11.75,154.5,0.0,3.48,206.0,13.1,0.0,0.0,0.0,0.0,0.0,33.35,776.35
2013-03-05,0.0,273.0,14.8,26.85,11.7,155.0,0.0,3.48,207.0,13.11,0.0,0.0,0.0,0.0,0.0,33.4,781.37
2013-03-06,0.0,276.0,14.8,27.0,11.82,157.0,0.0,3.48,207.0,13.72,0.0,0.0,0.0,0.0,0.0,33.4,788.22
2013-03-07,0.0,274.5,15.2,27.0,11.85,156.0,0.0,3.48,208.0,13.78,0.0,0.0,0.0,0.0,0.0,33.65,790.45
2013-03-08,0.0,273.5,15.2,26.9,11.9,156.5,0.0,3.48,208.5,13.715,0.0,0.0,0.0,0.0,0.0,33.2,791.63
2013-03-11,0.0,274.0,15.3,27.0,11.82,157.0,0.0,3.48,210.0,13.68,0.0,0.0,0.0,0.0,0.0,33.5,793.44
2013-03-12,0.0,279.0,15.4,26.95,11.87,157.0,0.0,3.48,210.0,13.6,0.0,0.0,0.0,0.0,0.0,34.4,796.05
2013-03-13,0.0,278.0,15.4,27.0,11.84,158.5,0.0,3.48,210.0,13.69,0.0,0.0,0.0,0.0,0.0,34.2,797.56
2013-03-14,0.0,278.0,15.4,27.0,11.6,157.5,0.0,3.48,210.0,13.65,0.0,0.0,0.0,0.0,0.0,34.1,793.36
2013-03-15,0.0,280.0,15.4,27.0,11.63,157.5,0.0,3.5,210.0,13.65,0.0,0.0,0.0,0.0,0.0,34.2,792.34
2013-03-18,0.0,280.5,15.4,27.0,11.7,158.0,0.0,3.5,209.0,13.5,0.0,0.0,0.0,0.0,0.0,34.15,792.56
2013-03-19,0.0,279.5,15.4,26.95,11.63,158.0,0.0,3.5,209.0,13.35,0.0,0.0,0.0,0.0,0.0,34.2,791.07
2013-03-20,0.0,280.5,15.4,27.1,11.63,158.5,0.0,3.5,209.0,13.47,0.0,0.0,0.0,0.0,0.0,34.2,792.75
2013-03-21,0.0,281.0,15.4,26.95,11.59,158.0,0.0,3.5,208.0,13.47,0.0,0.0,0.0,0.0,0.0,34.5,789.23
2013-03-22,0.0,280.5,15.4,26.8,11.5,156.0,0.0,3.5,206.0,13.4,0.0,0.0,0.0,0.0,0.0,34.5,782.77
2013-03-25,0.0,280.0,15.4,27.1,11.53,156.0,0.0,3.5,206.0,13.35,0.0,0.0,0.0,0.0,0.0,34.7,785.81
2013-03-26,0.0,278.5,15.4,27.0,11.37,155.5,0.0,3.5,206.0,13.4,0.0,0.0,0.0,0.0,0.0,34.4,782.69
2013-03-27,0.0,280.5,15.4,27.0,11.35,155.0,0.0,3.5,204.0,13.5,0.0,0.0,0.0,0.0,0.0,34.85,780.95
2013-04-02,0.0,281.0,15.4,27.0,11.24,153.0,0.0,3.5,202.0,13.55,0.0,0.0,0.0,0.0,0.0,34.7,775.62
2013-04-03,0.0,276.0,15.4,26.45,11.15,151.0,0.0,3.5,200.0,13.5,0.0,0.0,0.0,0.0,0.0,34.55,767.05
2013-04-04,0.0,273.0,15.4,26.35,11.18,151.0,0.0,3.5,200.0,13.4,0.0,0.0,0.0,0.0,0.0,34.55,764.88
2013-04-05,0.0,272.5,15.4,26.8,11.13,149.0,0.0,3.57,193.0,13.4,0.0,0.0,0.0,0.0,0.0,34.2,755.53
2013-04-08,0.0,272.0,15.4,26.8,11.45,148.5,0.0,3.57,203.0,13.43,0.0,0.0,0.0,0.0,0.0,34.0,765.9
2013-04-09,0.0,275.0,15.4,26.6,11.48,147.0,0.0,3.57,205.0,13.43,0.0,0.0,0.0,0.0,0.0,34.25,766.7
2013-04-10,0.0,275.5,15.4,26.7,11.5,146.5,0.0,3.57,201.0,13.4,0.0,0.0,0.0,0.0,0.0,34.1,763.2
2013-04-11,0.0,276.5,15.4,26.95,11.72,145.5,0.0,3.57,200.0,13.4,0.0,0.0,0.0,0.0,0.0,34.0,763.89
2013-04-12,0.0,266.5,15.4,26.8,11.58,144.0,0.0,3.57,199.2,13.4,0.0,0.0,0.0,0.0,0.0,33.7,755.52
2013-04-15,0.0,267.0,15.5,26.4,11.57,141.0,0.0,3.57,199.0,13.1,0.0,0.0,0.0,0.0,0.0,33.4,749.04
2013-04-16,0.0,274.0,15.5,27.05,11.77,146.0,0.0,3.57,198.0,13.25,0.0,0.0,0.0,0.0,0.0,33.75,761.63
2013-04-17,0.0,276.0,15.5,27.7,12.03,148.0,0.0,3.57,200.0,13.48,0.0,0.0,0.0,0.0,0.0,34.2,771.46
2013-04-18,0.0,276.5,15.5,27.75,12.2,149.0,0.0,3.57,201.0,13.6,0.0,0.0,0.0,0.0,0.0,34.2,775.42
2013-04-19,0.0,276.0,15.5,27.9,12.27,148.5,0.0,3.57,203.0,13.61,0.0,0.0,0.0,0.0,0.0,34.4,777.21
2013-04-22,0.0,272.0,15.5,27.8,12.13,145.5,0.0,3.57,199.0,13.5,0.0,0.0,0.0,0.0,0.0,34.3,766.33
2013-04-23,0.0,269.0,15.8,28.3,12.54,146.0,0.0,3.5,199.0,13.55,0.0,0.0,0.0,0.0,0.0,34.3,770.9
2013-04-24,0.0,270.0,15.8,28.5,12.65,147.5,0.0,3.5,193.0,13.6,0.0,0.0,0.0,0.0,9.22,34.3,771.35
2013-04-26,0.0,275.5,15.8,28.6,12.75,148.0,0.0,3.5,195.0,13.63,0.0,0.0,0.0,0.0,9.56,33.8,778.15
2013-04-29,0.0,267.0,15.8,28.65,12.87,148.5,0.0,3.5,183.0,13.4,0.0,0.0,0.0,0.0,9.59,33.5,766.87
2013-04-30,0.0,266.5,15.8,28.65,12.93,147.5,0.0,3.66,180.0,13.35,0.0,0.0,0.0,0.0,9.93,33.5,764.92
2013-05-02,0.0,267.0,15.8,28.7,13.0,145.5,0.0,3.66,180.0,13.23,0.0,0.0,0.0,0.0,9.88,33.4,762.85
2013-05-03,0.0,267.5,15.8,28.85,13.3,147.5,0.0,3.66,181.0,13.25,0.0,0.0,0.0,0.0,10.05,33.2,770.04
2013-05-06,0.0,265.0,15.8,28.55,13.45,147.5,0.0,3.66,181.0,13.2,0.0,0.0,0.0,0.0,10.06,33.2,769.75
2013-05-07,0.0,270.0,15.8,28.8,13.4,146.5,0.0,3.66,185.0,13.2,0.0,0.0,0.0,0.0,10.2,32.75,774.38
2013-05-08,0.0,269.0,15.8,28.4,13.49,147.0,0.0,3.66,180.0,13.25,0.0,0.0,0.0,26.7,10.2,32.6,771.09
2013-05-10,0.0,270.0,15.8,28.05,13.17,150.0,0.0,3.66,180.0,13.15,0.0,0.0,0.0,26.35,10.0,33.2,771.04
2013-05-13,0.0,264.0,15.9,27.6,12.85,146.5,0.0,3.66,180.0,13.0,0.0,0.0,0.0,25.85,9.97,33.0,760.36
2013-05-14,0.0,263.0,15.9,27.8,12.9,147.0,0.0,3.66,181.0,12.78,0.0,0.0,0.0,25.35,9.98,32.85,762.93
2013-05-15,0.0,260.0,15.9,27.5,12.76,142.0,0.0,3.66,181.5,12.78,0.0,0.0,0.0,25.5,9.95,32.95,752.72
2013-05-16,0.0,259.0,15.9,27.85,12.6,138.5,0.0,3.66,183.0,12.61,0.0,0.0,0.0,25.55,9.91,32.6,748.02
2013-05-17,0.0,262.0,15.9,28.35,12.7,140.5,0.0,3.66,183.0,12.72,0.0,0.0,0.0,25.65,9.86,33.0,753.65
2013-05-21,0.0,260.0,15.9,28.6,12.65,139.0,0.0,3.66,185.0,12.56,0.0,0.0,0.0,26.0,10.07,32.75,752.73
2013-05-22,0.0,260.0,15.9,28.85,13.0,140.0,0.0,3.66,187.0,12.72,0.0,0.0,0.0,26.6,10.18,32.3,760.43
2013-05-23,0.0,256.5,15.9,28.65,12.7,136.5,0.0,3.66,179.0,12.72,0.0,0.0,0.0,26.35,10.05,32.15,745.38
2013-05-24,0.0,261.5,15.9,29.0,12.85,135.5,0.0,3.66,181.5,12.73,0.0,0.0,0.0,26.4,10.01,32.4,749.81
2013-05-27,0.0,258.0,16.0,29.0,12.84,136.5,0.0,3.66,181.0,12.7,0.0,0.0,0.0,26.3,9.95,32.4,749.0
2013-05-28,0.0,257.0,16.0,28.8,12.77,136.5,0.0,3.66,181.0,12.32,0.0,0.0,0.0,26.25,9.85,32.3,743.95
2013-05-29,0.0,255.0,16.0,28.95,12.73,135.5,0.0,3.66,181.0,12.3,0.0,0.0,0.0,26.0,9.91,32.5,741.93
2013-05-30,0.0,252.5,16.0,29.0,12.65,134.5,0.0,3.66,176.0,12.4,0.0,0.0,0.0,25.85,9.84,30.0,734.07
2013-05-31,0.0,252.0,16.0,29.1,12.62,134.5,0.0,3.66,176.0,12.35,0.0,0.0,0.0,26.4,9.97,28.6,734.05
2013-06-03,0.0,252.0,16.0,29.0,12.88,134.5,0.0,3.66,176.0,12.5,0.0,0.0,0.0,26.4,9.97,28.3,736.18
2013-06-04,0.0,252.0,16.0,29.25,13.0,137.5,0.0,3.66,176.0,12.31,0.0,0.0,0.0,26.4,9.94,28.45,741.12
2013-06-05,0.0,248.0,16.0,29.1,12.91,136.0,0.0,3.66,177.0,12.45,0.0,0.0,0.0,26.35,9.95,27.75,737.43
2013-06-06,0.0,251.0,16.0,29.0,12.94,135.5,0.0,3.66,177.0,12.9,0.0,0.0,0.0,26.15,9.93,27.5,738.33
2013-06-07,0.0,251.25,16.0,29.25,12.99,134.0,0.0,3.66,176.0,12.95,0.0,0.0,0.0,26.35,10.05,27.65,737.73
2013-06-10,0.0,251.5,16.0,29.0,12.94,134.0,0.0,3.66,173.0,12.8,0.0,0.0,0.0,26.4,9.96,27.65,733.98
2013-06-11,0.0,250.5,16.0,29.4,12.94,133.5,0.0,3.66,170.0,12.65,0.0,0.0,0.0,26.5,10.02,27.6,731.78
2013-06-12,0.0,251.0,16.0,29.8,13.11,134.5,0.0,3.66,170.0,12.65,0.0,0.0,0.0,26.55,10.05,27.65,732.07
2013-06-13,0.0,251.0,16.0,30.0,13.05,133.0,0.0,3.66,174.0,12.4,0.0,0.0,0.0,26.6,10.15,27.4,732.93
2013-06-14,0.0,253.5,16.0,29.9,13.03,134.0,0.0,3.66,169.0,12.52,0.0,0.0,0.0,27.0,10.26,27.2,731.95
2013-06-18,0.0,261.0,16.0,30.1,13.15,134.5,0.0,3.66,169.0,12.25,0.0,0.0,0.0,26.85,10.16,27.2,735.33
2013-06-19,0.0,261.5,16.0,29.75,12.97,133.5,0.0,3.66,169.0,12.35,0.0,0.0,0.0,26.6,10.1,27.05,731.72
2013-06-20,0.0,260.0,16.0,30.2,12.96,133.5,0.0,3.66,169.0,12.35,0.0,0.0,0.0,26.9,10.22,27.2,733.34
2013-06-21,0.0,263.5,16.0,29.9,12.96,133.5,0.0,3.66,169.0,12.3,0.0,0.0,0.0,26.75,10.13,27.2,733.2
2013-06-24,0.0,264.0,16.0,30.35,12.93,133.5,0.0,3.66,168.5,12.38,0.0,0.0,0.0,26.75,10.14,26.9,733.74
2013-06-25,0.0,266.0,16.0,31.0,12.91,133.5,0.0,3.66,167.0,12.4,0.0,0.0,0.0,26.75,10.17,26.7,734.49
2013-06-26,0.0,269.5,16.0,30.7,12.9,134.0,0.0,3.66,167.0,12.4,0.0,0.0,0.0,26.85,10.14,26.7,735.44
2013-06-27,0.0,268.5,16.0,30.8,12.97,131.0,0.0,3.66,167.0,12.37,0.0,0.0,0.0,26.65,10.1,26.6,731.49
2013-06-28,0.0,269.0,16.0,31.7,12.99,131.0,0.0,3.55,164.0,12.37,0.0,0.0,0.0,26.7,10.08,26.65,731.37
2013-07-01,0.0,268.0,16.0,31.45,13.0,130.0,0.0,3.55,160.5,12.35,0.0,0.0,0.0,26.65,10.17,26.65,727.03
2013-07-02,0.0,272.0,16.0,31.95,13.04,130.0,0.0,3.55,160.5,12.46,0.0,0.0,0.0,27.1,10.3,26.65,731.35
2013-07-03,0.0,272.0,16.0,31.85,13.2,129.5,0.0,3.55,165.0,12.46,0.0,0.0,0.0,27.05,10.25,26.25,734.73
2013-07-04,0.0,270.0,16.0,32.25,13.11,129.5,0.0,3.45,165.0,12.33,0.0,0.0,0.0,26.95,10.19,26.25,733.39
2013-07-05,0.0,272.5,16.0,32.0,13.15,129.5,0.0,3.45,161.5,12.27,0.0,0.0,0.0,26.85,10.06,26.25,730.64
2013-07-08,0.0,274.0,16.0,32.4,13.25,130.5,0.0,3.45,162.0,12.42,0.0,0.0,0.0,26.6,10.01,25.65,734.08
2013-07-09,0.0,274.0,16.0,32.45,13.3,132.0,0.0,3.45,160.0,12.25,0.0,0.0,0.0,26.6,10.04,25.65,734.66
2013-07-10,0.0,271.0,16.0,32.15,13.29,133.0,0.0,3.45,159.5,12.26,0.0,0.0,0.0,26.75,10.06,25.5,733.84
2013-07-11,0.0,273.5,16.0,32.5,13.41,136.5,0.0,3.45,165.0,12.44,0.0,0.0,0.0,27.05,10.3,25.6,746.78
2013-07-12,0.0,274.0,16.0,32.3,13.5,138.0,0.0,3.45,165.0,12.49,0.0,0.0,0.0,27.25,10.28,25.65,748.9
2013-07-15,0.0,272.0,16.0,32.55,13.52,137.0,0.0,3.45,165.0,12.49,0.0,0.0,0.0,27.3,10.17,25.4,746.92
2013-07-16,0.0,273.0,16.0,33.0,13.5,138.0,0.0,3.45,160.5,12.36,0.0,0.0,0.0,27.45,10.33,25.65,746.33
2013-07-17,0.0,273.0,16.0,33.0,13.52,138.0,0.0,3.45,160.5,12.55,0.0,0.0,0.0,27.7,10.4,25.7,747.42
2013-07-18,0.0,276.0,16.0,33.5,13.6,139.5,0.0,3.45,161.0,12.68,0.0,0.0,0.0,27.9,10.5,25.7,753.0
2013-07-19,0.0,274.0,16.0,33.55,13.6,139.2,0.0,3.45,161.0,12.75,0.0,0.0,0.0,28.05,10.56,25.6,752.58
2013-07-22,0.0,274.0,16.0,33.45,13.6,139.2,0.0,3.45,161.0,12.79,0.0,0.0,0.0,28.0,10.58,25.6,752.53
2013-07-23,0.0,275.0,16.0,33.8,13.73,140.0,0.0,3.45,162.5,12.86,0.0,0.0,0.0,28.2,10.6,25.6,757.28
2013-07-24,0.0,273.5,16.0,33.8,13.95,140.5,0.0,3.45,170.0,12.88,0.0,0.0,0.0,28.1,10.81,25.6,766.6
2013-07-25,0.0,273.5,16.0,33.45,13.95,135.0,0.0,3.45,166.5,12.87,0.0,0.0,0.0,28.3,10.85,25.6,756.43
2013-07-26,0.0,274.0,16.0,33.55,13.85,136.0,0.0,3.45,166.5,12.8,0.0,0.0,0.0,28.3,10.86,25.8,756.92
2013-07-29,0.0,274.0,16.0,33.4,13.94,136.5,0.0,3.24,165.0,12.8,0.0,0.0,0.0,28.2,10.81,25.8,756.47
2013-07-30,0.0,273.5,16.0,33.85,14.0,136.5,0.0,3.24,165.0,12.8,0.0,0.0,0.0,28.3,10.83,25.8,757.75
2013-07-31,0.0,273.5,16.0,33.45,14.0,136.5,0.0,3.24,165.0,12.91,0.0,0.0,0.0,28.55,10.9,25.7,757.71
2013-08-01,0.0,274.0,16.0,33.6,14.45,135.0,0.0,3.24,169.5,13.06,0.0,0.0,0.0,29.2,11.15,25.7,765.67
2013-08-02,0.0,276.0,16.0,34.1,14.875,136.0,0.0,3.24,169.5,13.06,0.0,0.0,0.0,29.65,11.1,25.95,772.87
2013-08-06,0.0,277.5,16.0,34.25,15.2,136.75,0.0,3.24,169.0,13.145,0.0,0.0,0.0,29.55,11.15,25.95,778.31
2013-08-07,0.0,275.0,16.0,34.4,15.05,138.5,0.0,3.24,166.0,13.15,0.0,0.0,0.0,29.95,11.21,26.15,777.27
2013-08-08,0.0,274.5,16.0,34.5,14.96,140.0,0.0,3.24,166.0,13.24,0.0,0.0,0.0,30.2,11.24,26.3,779.21
2013-08-09,0.0,273.0,16.0,34.45,15.0,143.0,0.0,3.15,173.0,13.23,0.0,0.0,0.0,30.6,11.34,26.5,789.32
2013-08-12,0.0,273.0,16.0,34.1,14.8,142.5,0.0,3.15,174.0,13.15,0.0,0.0,0.0,30.5,11.34,26.5,786.92
2013-08-13,0.0,272.0,16.0,34.25,14.76,140.5,0.0,3.15,174.0,13.1,0.0,0.0,0.0,30.65,11.39,27.1,785.1
2013-08-14,0.0,266.0,16.0,34.25,14.89,138.0,0.0,3.15,170.0,13.12,0.0,0.0,0.0,31.4,11.51,26.7,782.38
2013-08-15,0.0,265.0,16.0,34.25,14.61,135.5,0.0,3.15,169.0,13.15,0.0,0.0,0.0,31.0,11.51,26.05,774.88
2013-08-16,0.0,260.0,16.0,34.3,14.7,137.5,0.0,3.15,170.0,13.1,0.0,0.0,0.0,30.2,11.1,26.2,776.57
2013-08-19,0.0,260.0,16.0,34.0,14.6,136.5,0.0,3.15,170.0,13.1,0.0,0.0,0.0,30.2,11.0,26.3,773.59
2013-08-20,0.0,260.0,16.0,34.5,14.65,134.5,0.0,3.15,171.0,13.2,0.0,0.0,0.0,31.0,11.1,26.0,775.03
2013-08-21,0.0,258.5,16.0,34.65,14.66,135.5,0.0,3.15,174.0,13.22,0.0,0.0,0.0,30.7,10.76,25.9,776.65
2013-08-22,0.0,255.5,16.0,34.6,14.7,133.5,0.0,3.15,171.0,13.28,0.0,0.0,0.0,30.7,10.75,25.9,771.23
2013-08-23,0.0,256.0,16.0,34.7,14.58,134.0,0.0,3.15,169.0,13.2,0.0,0.0,0.0,30.65,10.85,25.9,769.77
2013-08-26,0.0,255.0,16.0,34.4,14.46,133.5,0.0,3.15,171.0,13.15,0.0,0.0,0.0,30.2,10.71,25.55,767.23
2013-08-27,0.0,250.5,16.0,34.2,14.35,133.5,0.0,3.15,171.0,13.39,0.0,0.0,0.0,30.15,10.67,25.5,764.66
2013-08-28,0.0,250.0,16.0,34.75,14.21,133.5,0.0,3.15,169.0,13.4,0.0,0.0,0.0,30.05,10.7,25.5,762.55
2013-08-29,0.0,251.0,16.0,34.5,14.21,133.5,0.0,3.15,169.0,13.42,0.0,0.0,0.0,29.9,10.57,25.55,760.95
2013-08-30,0.0,240.5,16.0,34.2,14.28,134.5,0.0,3.15,169.0,13.31,0.0,0.0,0.0,29.75,10.43,25.55,757.35
2013-09-02,0.0,237.5,16.0,34.05,14.5,132.0,0.0,3.15,177.5,13.58,0.0,0.0,0.0,30.45,10.7,25.55,764.07
2013-09-03,0.0,236.5,16.0,33.95,14.81,130.0,0.0,3.15,178.0,13.67,0.0,0.0,0.0,30.65,10.74,25.45,761.82
2013-09-04,0.0,236.0,16.0,32.9,15.1,130.0,0.0,3.15,178.0,13.75,0.0,0.0,0.0,30.6,10.72,25.55,762.36
2013-09-05,0.0,234.0,16.0,33.1,14.9,131.0,0.0,3.15,178.0,14.0,0.0,0.0,0.0,30.3,10.49,25.55,760.91
2013-09-06,0.0,226.5,16.0,32.55,14.72,131.0,0.0,3.15,174.0,13.95,0.0,0.0,0.0,29.7,10.4,25.35,751.33
2013-09-09,0.0,228.0,16.0,32.7,14.62,131.0,0.0,3.1,174.0,13.81,0.0,0.0,0.0,29.7,10.34,25.35,750.83
2013-09-10,0.0,222.0,16.0,32.6,14.56,130.0,0.0,3.1,174.0,13.81,0.0,0.0,0.0,29.7,10.34,25.0,747.88
2013-09-11,0.0,221.0,16.0,32.8,14.48,130.0,0.0,3.1,172.0,13.84,0.0,0.0,0.0,29.5,10.25,25.0,745.34
2013-09-12,0.0,225.0,16.0,32.8,14.77,130.5,0.0,3.1,169.0,13.71,0.0,0.0,0.0,30.0,10.5,24.75,748.98
