Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2014-10-08,0.0,229.0,31.55,44.7,17.85,106.5,19.4,5.85,320.0,15.1,0.0,0.0,11.85,23.8,8.14,33.2,8995.33,16994.22,4168.12,6482.24,10339.0,4468.59,15595.98,0.0,0.0,0.0,721.3,1165.86,395.84,58.8,866.3,157.22,1331.83,5394.84,8517.29,3053.31,15.11,105.95,107.89,125.9,19.58,20.504,152.605,193.76,1.972,1.1088,18.6,94.77,36.53,2.9979,16.7205,119.84,1
2014-10-20,0.0,218.5,30.4,44.7,17.5,102.0,19.0,5.9,315.0,14.85,0.0,0.0,11.95,23.75,8.12,32.2,8717.76,16399.67,3991.24,6267.07,9915.2,4316.07,15111.23,0.0,0.0,0.0,704.63,1143.91,387.71,57.35,848.5,156.21,1306.44,5037.45,8283.31,2927.3,18.57,105.23,106.16,127.12,19.62,20.5965,153.35,193.68,1.961,1.1202,18.28,95.45,36.28,2.9189,16.6915,119.815,1
2014-10-21,0.0,218.5,30.4,44.8,17.65,104.0,18.95,6.0,308.0,14.85,0.0,0.0,11.85,24.0,8.2,32.15,8886.96,16614.81,4081.24,6372.33,10152.1,4419.48,14804.28,0.0,0.0,0.0,718.96,1152.52,387.27,57.25,847.55,156.41,1338.12,5169.34,8404.81,2991.46,16.08,105.69,107.3,126.85,19.62,20.562,153.1,193.99,1.9663,1.1254,18.33,95.86,36.28,2.9402,16.641,120.405,1
2014-10-27,0.0,222.25,29.9,42.7,18.55,128.5,19.0,5.75,355.0,14.75,0.0,0.0,12.0,24.15,8.47,32.05,8902.61,16817.94,4096.74,6363.46,10195.2,4485.93,15388.72,0.0,0.0,0.0,735.99,1216.28,414.91,62.42,908.04,157.42,1360.33,5128.2,8520.48,2998.84,16.04,106.54,107.62,127.48,19.79,20.647,153.705,195.125,1.9731,1.1226,18.35,95.56,36.37,2.8645,16.585,121.04,0
2014-10-29,0.0,223.5,29.9,42.5,18.35,125.5,19.1,5.75,355.0,14.55,0.0,0.0,11.72,23.35,8.18,31.55,9082.81,16974.31,4110.64,6453.87,10247.8,4549.23,15553.91,0.0,0.0,0.0,731.01,1199.22,411.47,62.02,900.5,155.02,1389.95,5197.31,8654.47,3022.42,15.15,107.43,109.22,127.87,19.78,20.721,154.25,195.505,1.9726,1.1214,18.2,95.27,36.51,2.8278,16.578,122.105,0
2014-11-07,0.0,223.0,29.65,42.0,18.55,124.0,19.4,5.75,357.0,14.3,0.0,0.0,12.17,24.45,8.35,34.5,9291.83,17573.93,4189.89,6567.24,10126.3,4632.53,16880.38,0.0,0.0,0.0,741.42,1204.25,412.81,61.98,903.45,157.82,1410.88,5142.25,8816.92,3064.92,13.12,106.72,109.11,127.98,20.27,20.7095,153.935,196.195,2.0213,1.0791,18.16,95.85,36.42,2.6475,16.6995,123.6,1
2014-11-12,0.0,223.5,29.65,41.5,18.37,122.5,19.35,5.75,365.0,14.1,0.0,0.0,12.01,24.5,8.3,34.8,9210.96,17612.2,4179.88,6611.04,10157.3,4675.14,17197.05,0.0,0.0,0.0,739.51,1193.73,413.16,62.12,904.2,157.09,1408.86,5100.76,8867.78,3047.3,13.02,108.37,109.84,128.6,20.23,20.7735,154.605,196.145,2.0187,1.0762,18.27,97.95,36.65,2.7645,16.7405,124.29,1
2014-11-13,0.0,223.0,29.7,42.05,18.5,123.5,19.5,5.75,365.0,14.15,0.0,0.0,12.02,24.5,8.35,34.525,9248.51,17652.79,4187.95,6635.45,10140.4,4680.14,17392.79,0.0,0.0,0.0,738.72,1202.3,414.69,62.38,907.56,157.46,1422.76,5155.29,8954.4,3056.8,13.79,108.2,109.16,128.78,20.23,20.7965,154.8,194.93,2.013,1.0718,18.26,97.78,36.51,2.6564,16.7,124.07,0
2014-12-05,0.0,240.0,35.95,42.8,20.1,136.0,24.2,5.43,364.0,14.05,0.0,0.0,12.3,27.65,9.32,36.1,10087.12,17958.79,4419.48,6742.84,10900.7,4780.76,17920.45,0.0,0.0,0.0,773.54,1308.77,440.29,66.45,963.57,165.1,1474.7,5261.33,9212.85,3277.38,11.82,104.0,109.2,127.65,20.17,20.6275,153.455,194.655,2.0044,1.0287,17.51,96.33,36.91,2.3734,16.5275,124.91,0
2014-12-09,0.0,238.75,36.55,42.5,20.65,133.0,23.5,5.35,379.0,14.25,0.0,0.0,12.6,27.65,9.45,35.95,9793.71,17801.2,4263.94,6529.47,10461.6,4766.47,17813.38,0.0,0.0,0.0,760.03,1314.47,445.82,67.43,975.67,165.74,1452.24,5074.97,9051.39,3162.77,14.89,102.98,108.5,127.85,20.08,20.6515,153.66,194.59,2.0082,1.0374,17.43,95.39,36.96,2.2964,16.486,124.17,1
2014-12-10,0.0,242.25,37.65,42.8,21.4,136.5,24.15,5.35,379.5,14.55,0.0,0.0,12.84,27.75,9.51,36.5,9799.73,17533.15,4227.91,6500.04,10396.9,4684.02,17412.58,0.0,0.0,0.0,759.34,1346.1,453.14,68.64,991.71,167.53,1452.8,4976.52,9020.83,3150.95,18.53,102.73,107.59,127.8,20.09,20.6665,153.745,194.1,1.9972,1.0486,17.24,96.49,36.8,2.251,16.4005,123.51,1
2014-12-12,0.0,241.5,36.75,42.75,21.2,135.0,24.15,5.25,363.0,14.45,0.0,0.0,12.64,27.75,9.5,36.5,9594.73,17280.83,4108.93,6300.63,10145.0,4653.6,17371.58,0.0,0.0,0.0,743.23,1334.38,445.25,67.2,974.44,166.92,1425.86,4825.55,8895.35,3067.32,21.08,101.84,106.64,128.11,20.0,20.6775,153.92,194.17,1.9712,1.0397,16.76,96.06,36.78,2.1217,16.368,123.515,1
2014-12-18,0.0,237.25,33.8,40.9,20.9,133.0,23.2,5.17,356.0,13.65,0.0,0.0,12.03,26.35,8.91,35.95,9811.06,17778.15,4249.49,6466.0,10391.3,4748.4,17210.05,0.0,0.0,0.0,744.47,1291.39,432.1,65.37,945.65,160.45,1441.85,4914.33,9013.11,3153.77,16.81,103.05,109.03,128.79,20.24,20.838,155.045,197.755,1.997,1.062,17.06,97.98,36.48,2.0376,16.391,126.2,1
2014-12-30,0.0,237.0,33.8,40.45,21.4,138.0,23.2,5.18,361.0,13.55,0.0,0.0,11.95,26.3,9.05,35.0,9805.55,17983.07,4245.54,6547.0,10279.2,4777.44,17450.77,0.0,0.0,0.0,744.44,1310.95,437.03,66.36,956.44,159.96,1464.55,4802.67,8983.37,3135.95,15.92,103.84,109.28,128.31,20.5,20.714,154.28,197.44,2.0096,1.0621,17.07,99.35,36.05,2.2826,16.3845,126.9,1
2015-01-07,0.0,240.5,35.65,42.2,22.45,143.0,23.6,5.1,385.0,14.15,0.0,0.0,11.85,27.0,9.15,36.2,9518.18,17584.52,4112.73,6419.83,9891.4,4650.47,16885.33,0.0,0.0,0.0,740.83,1360.77,455.57,69.62,997.02,162.53,1421.34,4606.25,8900.83,3026.79,19.31,105.2,110.2,128.36,20.92,20.7175,154.15,196.745,2.0545,1.0918,16.9,101.31,35.89,2.0701,16.3245,130.205,0
2015-01-19,0.0,239.0,36.2,43.05,22.6,141.5,23.3,5.05,395.0,14.5,0.0,0.0,11.82,27.25,9.16,37.9,10242.35,17511.57,4394.93,6585.53,10157.5,4634.38,17014.29,0.0,0.0,0.0,787.3,1365.58,459.63,70.36,1005.9,162.84,1476.31,5059.92,8152.78,3220.9,20.95,108.19,110.37,149.8,21.19,20.574,152.92,199.125,2.1412,1.1207,17.28,102.53,35.3,2.027,16.1975,131.765,1
2015-01-22,0.0,238.0,37.25,42.6,22.85,143.25,23.3,5.0,402.5,14.5,0.0,0.0,11.73,27.75,9.16,37.95,10435.62,17813.98,4552.8,6796.63,10510.6,4750.4,17329.02,0.0,0.0,0.0,792.96,1376.83,464.42,71.25,1016.4,163.0,1523.8,5273.15,7999.48,3322.65,16.4,107.59,108.28,153.86,21.22,20.468,152.375,201.22,2.1391,1.1314,17.52,100.59,35.8,2.0886,16.2885,134.055,1
2015-01-26,0.0,238.5,39.35,42.4,22.85,142.5,23.6,5.0,397.0,14.41,0.0,0.0,11.75,27.75,9.26,37.7,10798.33,17678.7,4675.13,6852.4,10696.1,4771.76,17468.52,0.0,0.0,0.0,815.19,1384.75,464.92,71.33,1017.49,163.13,1554.7,5360.03,8296.45,3414.28,15.52,106.72,107.96,149.16,21.57,20.3175,151.355,203.085,2.1951,1.1369,17.25,100.0,35.91,1.9651,16.2215,134.67,0
2015-02-09,0.0,241.0,39.9,42.275,21.55,149.0,23.8,6.51,400.0,14.39,0.0,0.0,11.85,27.3,9.21,37.9,10663.51,17729.21,4651.08,6837.15,10364.9,4726.01,17711.93,0.0,0.0,0.0,787.96,1375.86,465.79,71.46,1019.38,163.51,1591.4,5220.72,8632.14,3347.75,18.55,103.28,106.18,143.3,21.16,20.1385,149.9,201.41,2.1261,1.1158,17.38,98.1,35.83,2.0097,15.8315,132.37,0
2015-02-13,0.0,239.5,38.2,42.4,21.5,151.0,24.0,6.99,408.0,14.33,0.0,0.0,12.04,27.35,9.3,38.3,10963.4,18019.35,4759.36,6873.52,10739.5,4893.84,17913.36,0.0,0.0,0.0,803.63,1373.39,467.34,71.66,1022.78,164.41,1642.04,5334.81,8651.98,3447.59,14.69,102.16,105.63,141.05,21.03,20.14,149.735,202.52,2.1135,1.1074,17.33,98.06,35.87,2.0709,15.6335,131.51,0
2015-02-16,0.0,238.5,37.75,42.5,21.45,151.5,23.9,7.24,406.0,14.25,0.0,0.0,12.35,27.6,9.4,38.3,10923.23,18019.35,4751.95,6857.05,10689.5,4893.84,18004.77,0.0,0.0,0.0,803.36,1372.91,466.8,71.45,1021.59,165.46,1644.29,5337.12,8712.69,3433.3,14.69,102.72,106.0,141.75,21.0,20.154,150.05,203.03,2.1112,1.1153,17.46,99.14,35.92,2.0913,15.7,132.15,0
2015-02-19,0.0,237.75,38.9,43.0,21.2,152.5,24.775,6.9,416.0,14.225,0.0,0.0,12.64,28.95,9.58,39.325,11001.94,17985.77,4833.28,6888.9,10910.4,4924.7,18264.79,0.0,0.0,0.0,835.95,1384.27,472.92,72.27,1034.99,168.73,1662.24,5454.82,8900.18,3488.08,15.29,102.78,105.55,138.92,21.02,20.142,149.925,203.3,2.1175,1.1089,17.38,99.17,35.95,2.1307,15.6585,131.9,0
2015-02-24,0.0,234.5,38.55,42.8,21.25,146.5,24.9,6.9,430.0,14.3,0.0,0.0,12.35,27.85,9.535,39.15,11205.74,18209.19,4886.44,6949.63,11064.5,4968.12,18603.48,0.0,0.0,0.0,859.79,1366.03,472.48,72.35,1034.02,167.12,1683.92,5588.87,8984.61,3547.1,13.69,103.49,105.85,139.02,21.2,20.082,149.855,204.21,2.1306,1.1106,17.41,98.97,36.04,2.0907,15.7025,132.135,0
2015-03-09,0.0,234.0,37.15,44.6,22.1,150.0,28.8,7.0,439.0,14.91,0.0,0.0,13.45,28.7,9.31,39.65,11582.11,17995.72,4937.2,6876.47,11054.2,4942.44,18790.55,0.0,0.0,0.0,885.48,1400.88,485.3,73.65,1061.32,177.37,1660.36,5686.56,9046.88,3610.28,15.06,105.53,108.72,138.98,21.64,19.9575,148.71,207.295,2.1702,1.131,17.28,100.87,36.12,2.2541,16.1435,137.025,1
2015-03-10,0.0,231.0,37.15,44.05,22.1,150.5,28.75,7.3,443.0,14.85,0.0,0.0,13.55,28.25,9.04,39.7,11500.38,17662.94,4881.95,6702.84,10902.2,4859.8,18665.11,0.0,0.0,0.0,888.81,1394.27,485.32,73.77,1061.37,176.28,1641.71,5552.82,9023.71,3567.25,16.69,105.71,109.25,138.68,21.79,19.9015,148.3,208.91,2.1779,1.1444,17.14,100.84,35.66,2.2192,16.191,138.625,0
2015-03-12,0.0,233.0,37.1,43.95,21.8,152.0,28.6,7.9,450.0,14.75,0.0,0.0,13.5,29.15,9.22,39.25,11799.39,17895.22,4987.33,6761.07,11011.8,4893.29,18991.11,0.0,0.0,0.0,893.6,1395.89,489.5,74.14,1066.88,177.29,1661.69,5719.85,9119.81,3641.32,15.42,106.83,109.26,138.28,22.3,19.767,147.41,206.28,2.2254,1.1426,17.11,102.4,35.59,2.2661,16.141,138.605,1
2015-03-13,0.0,231.5,36.85,43.8,21.8,152.0,28.9,7.75,450.0,14.75,0.0,0.0,13.6,23.95,8.22,39.15,11901.61,17749.31,5010.46,6740.58,11033.8,4871.76,19254.25,0.0,0.0,0.0,907.1,1371.09,489.84,74.03,1056.57,169.83,1665.13,5741.51,9156.02,3656.21,16.0,107.19,109.79,139.67,22.23,19.7435,147.295,206.955,2.2255,1.1562,17.09,103.04,35.51,2.2547,16.103,140.35,0
2015-03-30,0.0,222.0,38.25,42.5,20.95,153.25,26.8,7.5,417.0,15.45,0.0,0.0,10.92,23.0,8.0,37.6,12086.01,17976.31,5083.52,6891.43,11529.1,4947.44,19411.4,0.0,0.0,0.0,962.64,1343.3,476.89,71.62,1019.32,161.9,1687.17,6015.79,9202.18,3727.8,14.51,104.5,107.72,141.15,21.98,19.798,147.905,202.225,2.1853,1.137,17.03,102.59,36.18,2.3697,15.8925,136.495,0
2015-04-08,0.0,224.0,38.5,42.3,21.45,152.0,26.4,7.5,436.0,15.375,0.0,0.0,10.6,22.8,7.89,37.6,12035.86,17902.51,5136.86,6937.41,11655.5,4950.82,19789.81,0.0,0.0,0.0,979.44,1348.55,483.27,72.98,1032.96,160.22,1686.77,6203.59,9247.82,3742.63,13.98,105.12,109.09,141.53,21.9,19.7355,147.5,203.405,2.1841,1.1389,16.98,103.33,36.8,2.5506,15.778,136.82,0
2015-04-14,0.0,224.5,36.85,42.6,21.2,155.0,26.25,7.5,428.0,15.075,63.9,0.0,10.5,22.6,7.8,37.6,12227.6,18036.7,5218.06,7075.26,11704.7,4977.29,19908.68,0.0,0.0,0.0,990.51,1343.25,481.03,72.4,1024.52,158.7,1701.39,6236.92,9415.62,3784.53,13.67,104.56,109.82,140.94,22.28,19.561,146.08,202.665,2.2225,1.1486,17.25,103.13,36.37,2.6938,15.645,137.12,0
2015-04-30,6.6,220.0,36.65,41.7,21.625,175.0,26.0,8.5,421.0,14.25,61.4,0.0,10.15,21.5,7.94,39.0,11454.38,17840.52,5046.49,6960.63,11385.0,4941.42,19520.01,0.0,0.0,0.0,963.77,1381.94,486.63,73.5,1036.42,157.91,1628.04,6094.68,9077.12,3615.59,14.55,103.58,108.49,140.5,21.15,19.695,147.06,201.13,2.0639,1.0977,17.39,99.79,36.39,2.5336,15.727,131.02,1
2015-05-18,6.4,226.0,38.55,40.6,22.4,179.5,34.25,8.39,432.0,14.1,62.5,0.0,10.05,20.4,7.7,38.3,11594.28,18298.88,5012.31,6968.87,11345.0,5078.44,19890.27,0.0,0.0,0.0,965.22,1409.34,495.72,75.26,1055.8,156.71,1622.57,6106.3,9196.55,3589.22,12.73,104.7,107.78,141.44,20.87,19.876,148.3,205.14,2.0317,1.0922,17.7,96.84,36.4,2.6626,15.922,131.06,1
2015-06-03,6.28,210.0,41.8,39.25,24.05,184.0,36.8,8.45,485.0,14.1,62.5,0.0,10.01,19.2,7.52,38.45,11419.62,18076.27,5034.17,6950.46,11267.6,5099.23,20473.51,0.0,0.0,0.0,984.54,1447.39,518.38,79.3,1103.26,156.47,1641.69,5936.78,9253.3,3583.82,13.66,102.1,105.31,140.42,21.43,19.8185,147.81,201.165,2.0724,1.0553,16.9,93.78,35.51,2.4146,15.7945,131.125,0
2015-06-10,6.25,216.0,40.6,37.0,24.3,187.25,37.55,10.39,485.0,14.16,62.0,0.0,9.96,18.8,7.75,38.2,11265.39,18000.4,4934.91,6830.27,11097.5,5076.69,20046.36,0.0,0.0,0.0,975.36,1449.35,520.35,79.25,1104.77,158.46,1610.38,5781.65,9102.7,3526.48,13.22,102.42,107.7,141.7,21.28,20.029,149.495,204.99,2.0672,1.0759,17.0,95.18,36.09,2.4291,15.9755,131.99,0
2015-06-16,6.3,217.5,40.5,36.05,24.4,187.0,37.4,10.35,485.0,14.21,63.6,0.0,10.17,18.95,7.87,38.8,11044.01,17904.48,4839.86,6710.1,10871.4,5055.55,20257.94,0.0,0.0,0.0,951.01,1448.16,521.31,79.32,1106.82,159.51,1582.23,5629.93,8965.4,3454.09,14.81,102.61,107.68,142.0,21.29,19.964,148.89,207.15,2.0594,1.0731,17.06,92.51,35.93,2.4482,16.197,132.375,0
2015-06-19,6.35,217.5,40.1,36.25,24.45,187.0,37.7,10.55,485.0,14.4,64.4,0.0,10.32,19.45,7.88,38.8,11040.1,18015.95,4815.37,6710.45,10944.3,5117.0,20174.24,0.0,0.0,0.0,940.89,1450.35,522.32,79.38,1108.95,160.84,1562.43,5621.63,8867.32,3455.8,13.96,101.71,106.72,142.64,21.04,19.9145,148.6,207.905,2.0614,1.067,16.94,90.44,35.54,2.4236,16.1355,130.89,0
2015-06-26,6.475,222.0,41.3,37.25,24.75,183.75,38.6,10.25,475.0,14.8,65.4,0.0,10.585,20.4,8.1,39.15,11492.43,17946.68,5059.17,6753.7,11372.3,5080.51,20706.15,0.0,0.0,0.0,965.16,1466.9,524.56,79.4,1113.7,165.17,1608.26,5834.91,9007.5,3621.37,14.02,101.19,107.31,141.67,21.22,19.782,147.595,208.21,2.0745,1.0673,16.86,90.49,35.32,2.4123,15.923,132.18,0
2015-06-29,6.58,222.0,41.7,36.9,24.7,184.0,38.6,10.6,475.0,14.9,66.3,0.0,10.54,20.65,8.16,39.35,11083.2,17596.35,4869.82,6620.48,10853.9,4958.47,20109.95,0.0,0.0,0.0,948.59,1467.81,525.71,79.54,1116.16,165.86,1559.8,5530.5,8868.39,3468.9,18.85,100.64,105.67,141.7,21.35,19.7385,147.25,206.26,2.0789,1.0695,16.68,89.79,35.11,2.3521,15.928,131.055,0
2015-07-09,6.7,228.5,41.8,37.55,25.3,190.0,38.9,12.25,480.0,15.6,67.5,0.0,10.66,21.1,8.35,39.05,10996.41,17548.62,4757.22,6581.63,10706.4,4922.4,19855.5,0.0,0.0,0.0,958.49,1502.48,535.7,81.03,1137.36,169.3,1549.59,5532.18,8985.08,3420.03,19.97,99.66,105.34,141.18,21.55,19.791,147.73,205.83,2.1145,1.1029,16.44,90.25,35.04,2.3411,15.7695,133.83,0
2015-07-27,6.88,228.0,42.0,36.5,25.3,194.75,39.55,12.08,490.0,16.0,69.2,0.0,11.74,21.2,8.5,40.45,11056.4,17440.59,4927.6,6505.13,11145.4,5039.78,20350.1,0.0,0.0,0.0,997.49,1514.01,541.82,82.03,1150.36,170.4,1581.33,5676.86,9194.48,3513.1,15.6,96.97,102.31,138.5,21.53,19.818,147.945,207.5,2.0796,1.0821,16.32,88.09,35.89,2.2228,15.671,133.365,0
2015-07-28,6.905,228.0,41.7,36.15,25.85,197.0,40.2,12.08,485.0,15.85,69.25,0.0,11.75,21.2,8.4,40.45,11173.91,17630.27,4977.32,6555.28,11252.4,5089.21,20328.89,0.0,0.0,0.0,1002.53,1525.68,542.58,82.14,1151.96,170.23,1588.22,5659.86,9275.72,3554.11,13.44,98.06,103.43,138.84,21.6,19.807,147.8,208.64,2.1043,1.0816,16.37,89.42,35.89,2.2314,15.6025,133.635,0
2015-08-04,6.94,228.0,39.9,36.6,26.25,198.0,41.7,11.91,500.0,15.725,69.0,0.0,11.86,21.15,8.51,40.05,11456.07,17550.69,5112.14,6686.57,11150.5,5105.55,20520.36,0.0,0.0,0.0,1030.59,1533.35,547.1,82.92,1161.56,171.01,1611.88,5710.92,9480.2,3619.31,13.0,99.82,102.53,138.2,21.57,19.7245,147.205,210.54,2.1008,1.0875,16.31,88.44,35.2,2.1531,15.5275,135.27,0
2015-08-06,6.9,227.0,39.0,36.3,26.2,199.0,42.2,12.0,500.0,15.8,69.3,0.0,11.86,20.9,8.55,40.425,11585.1,17419.75,5192.11,6747.09,11253.6,5056.44,20664.44,0.0,0.0,0.0,1016.02,1531.64,546.33,82.74,1159.92,171.48,1621.56,5624.73,9457.99,3668.47,13.77,98.78,102.58,137.09,21.68,19.688,146.9,208.575,2.1113,1.0779,16.25,88.12,35.05,2.1023,15.3765,134.46,0
2015-08-07,6.91,230.0,38.7,36.35,26.2,197.0,42.1,11.85,504.0,15.7,69.6,0.0,11.76,21.1,8.59,40.425,11490.83,17373.38,5154.75,6718.49,11178.2,5043.54,20724.56,0.0,0.0,0.0,997.28,1529.72,546.64,82.82,1160.59,171.26,1612.28,5589.77,9408.27,3637.8,13.39,99.35,102.01,136.14,21.65,19.681,146.905,207.545,2.1058,1.0781,16.2,88.7,35.1,2.0918,15.277,133.93,0
2015-08-12,6.98,236.0,39.75,37.95,26.25,199.0,42.1,11.85,492.0,15.75,69.6,0.0,11.7,20.95,8.49,40.6,10924.61,17402.51,4925.43,6571.19,10880.1,5044.39,20392.77,0.0,0.0,0.0,973.51,1546.24,547.48,83.0,1162.37,170.95,1575.04,5454.19,9183.88,3484.41,13.61,97.4,101.72,135.32,20.71,19.7345,147.265,206.11,2.0373,1.0627,16.19,87.39,35.19,2.0472,15.3585,132.0,0
2015-08-14,7.0,236.0,39.9,38.85,26.75,200.5,42.4,12.35,493.0,15.85,70.6,0.0,11.7,20.65,8.55,42.0,10985.14,17477.4,4956.47,6550.74,10879.3,5048.23,20519.45,0.0,0.0,0.0,997.56,1565.57,551.89,83.69,1171.72,171.99,1586.83,5560.84,9346.56,3491.03,12.83,97.57,101.14,135.64,20.59,19.703,147.015,207.06,2.0196,1.0648,16.07,86.57,35.18,2.0404,15.5605,132.37,0
2015-09-08,7.33,245.0,40.5,40.75,29.7,198.0,42.6,12.74,482.0,16.9,73.5,0.0,12.15,20.85,8.5,46.95,10271.36,16492.68,4598.26,6146.1,9866.2,4811.93,17427.08,0.0,0.0,0.0,949.52,1634.58,567.15,85.54,1204.12,182.03,1488.88,5070.95,8760.95,3233.84,24.9,90.14,97.27,131.28,20.28,19.287,143.87,197.775,1.9482,1.0722,15.6,81.52,34.05,1.8884,15.284,128.46,0
2015-09-09,7.45,243.0,41.3,41.65,29.65,204.5,42.6,12.74,490.0,17.0,73.9,0.0,12.3,20.9,8.45,47.6,10303.12,16253.57,4664.59,6229.01,10037.8,4756.53,18770.51,1170.71,1211.97,1143.7,962.31,1651.36,574.91,86.77,1220.61,183.72,1507.15,5088.86,8871.92,3269.98,26.23,90.18,96.92,131.81,20.24,19.299,143.975,197.42,1.9402,1.0662,15.63,82.19,34.16,1.8768,15.3,128.49,0
2015-09-10,7.45,243.0,42.1,41.4,29.8,206.5,42.7,12.74,480.0,17.0,73.8,0.0,12.43,21.15,8.58,47.0,10210.44,16330.4,4596.53,6155.81,9859.0,4796.25,18299.62,1170.43,1210.38,1144.29,957.9,1660.15,574.53,86.64,1219.79,184.39,1494.35,5057.0,8778.76,3221.14,24.37,90.19,96.22,131.02,20.18,19.2785,143.84,196.97,1.9408,1.0573,15.59,80.22,34.15,1.8853,15.2465,127.525,0
2015-09-25,7.35,247.0,42.4,41.85,30.1,210.0,42.9,13.33,460.0,17.4,73.75,0.0,11.83,20.8,8.48,46.75,9688.53,16314.67,4480.66,6109.01,9519.5,4686.5,17880.51,1165.51,1224.94,1131.41,941.49,1675.86,573.78,86.27,1218.2,187.07,1418.47,5059.51,8505.94,3113.16,23.62,89.85,95.93,130.75,20.15,19.1955,143.22,194.23,1.9433,1.061,15.02,81.69,33.91,1.9532,15.214,127.935,0
2015-09-29,7.4,248.0,42.0,42.0,30.05,212.5,43.3,13.33,458.0,17.4,74.5,0.0,11.78,20.5,8.5,46.65,9450.4,16049.13,4343.73,5909.24,9393.9,4517.32,16930.84,1169.64,1223.29,1137.14,911.65,1682.15,574.36,86.39,1219.44,186.9,1391.88,4896.39,8323.48,3029.86,26.83,88.83,94.75,130.89,20.04,19.172,143.04,192.66,1.9343,1.0621,15.01,80.7,33.76,1.9203,15.162,127.16,0
2015-10-12,7.59,251.5,43.45,42.6,31.4,215.5,43.75,13.0,464.0,17.9,76.3,0.0,12.555,20.775,8.96,49.05,10119.83,17131.86,4688.7,6371.18,10246.4,4838.64,18438.67,1183.25,1248.1,1144.86,940.26,1729.54,587.87,88.38,1248.13,191.76,1481.43,5350.31,8706.11,3247.33,16.17,92.0,96.15,129.88,19.72,19.021,141.895,191.75,1.9241,1.041,15.43,83.95,33.58,2.0264,15.2735,124.96,0
2015-10-15,7.83,253.5,43.0,42.9,31.9,216.5,43.85,13.32,451.0,18.45,81.5,3.49,13.0,21.95,9.43,49.9,10064.8,17141.75,4675.29,6338.67,10101.7,4870.1,18096.9,1189.67,1249.64,1151.83,915.27,1758.87,591.69,88.62,1256.23,196.7,1453.87,5370.92,8653.35,3238.81,16.05,91.25,96.78,130.93,19.55,18.9975,141.73,192.455,1.9166,1.0473,15.37,85.31,33.49,2.0265,15.1185,124.51,1
2015-10-19,7.83,255.0,42.5,43.0,32.0,217.0,43.7,13.7,475.0,18.4,82.3,3.66,13.18,22.1,9.46,50.5,10164.31,17230.54,4704.07,6352.33,10207.3,4905.47,18131.23,1188.59,1252.58,1149.3,947.16,1763.21,600.11,90.05,1274.1,197.46,1458.0,5392.98,8705.66,3272.04,14.98,90.66,96.06,130.68,19.68,18.9855,141.585,193.315,1.9287,1.0463,15.37,84.92,33.35,2.0013,15.0285,125.08,0
2015-11-18,7.65,254.0,41.8,43.8,33.0,223.5,42.0,14.5,445.0,18.75,82.0,3.47,12.81,23.0,8.82,47.25,10959.95,17737.16,4906.72,6278.97,10261.1,5075.2,19649.18,1153.45,1203.03,1125.22,985.8,1783.99,594.35,89.32,1261.87,194.08,1514.18,5378.6,8990.96,3431.92,16.85,93.95,99.35,129.55,20.62,18.88,140.845,201.325,1.9898,1.0687,15.24,85.46,33.17,2.0372,15.1405,132.13,0
2015-11-20,7.9,256.0,41.65,44.0,32.85,224.5,42.0,14.4,445.0,19.175,83.65,3.5,12.9,23.3,8.86,46.9,11119.83,17823.81,4910.97,6334.63,10290.3,5104.92,19879.81,1162.47,1207.74,1135.58,991.84,1789.2,596.55,89.61,1266.55,195.16,1521.87,5308.1,9015.83,3452.45,15.47,95.77,99.12,129.83,20.62,18.8725,140.8,200.92,1.9947,1.076,15.32,86.85,33.23,2.0451,15.1665,132.26,0
2015-11-27,8.0,241.0,40.3,44.1,32.0,253.5,42.2,15.0,440.0,19.0,83.0,3.4,12.85,23.3,8.95,48.0,11293.76,17798.49,4930.14,6375.15,10310.7,5127.52,19883.94,1153.9,1222.18,1116.66,1001.01,1814.8,601.96,90.52,1278.03,196.05,1522.0,5360.51,9002.96,3488.99,15.12,95.5,99.28,128.78,20.75,18.8495,140.625,199.625,1.9861,1.0806,15.25,86.74,32.98,1.9985,15.201,132.75,0
2015-12-09,8.06,236.0,40.5,45.45,34.05,250.5,40.9,17.2,460.0,19.35,83.8,3.39,12.78,23.45,8.92,46.9,10592.49,17492.3,4637.45,6126.68,9835.5,5022.86,19301.07,1160.67,1237.02,1119.22,999.03,1848.82,613.54,92.53,1302.62,196.54,1440.94,5168.31,8624.95,3277.21,19.61,92.82,94.55,130.59,20.1,18.972,141.56,194.915,1.932,1.0573,14.81,86.28,32.56,1.8428,15.2655,128.395,0
