Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2017-04-25,12.2,322.5,31.6,49.05,13.49,338.25,118.5,28.9,402.0,28.5,102.5,3.925,18.85,33.3,10.65,61.6,12467.04,20996.12,5277.88,7275.64,10783.1,6025.49,19079.33,1283.1,1403.89,1213.67,944.82,1786.32,648.7,84.01,1332.11,268.79,1617.05,5046.16,8775.24,3583.16,10.76,80.22,78.43,107.13,15.46,15.63,116.3,136.685,1.6526,0.9581,12.43,73.99,27.55,1.8962,12.1325,106.445,1
2017-04-26,12.32,322.5,31.7,49.05,13.35,345.5,118.0,28.9,401.0,28.875,102.5,3.93,18.9,33.2,10.64,61.2,12472.8,20975.09,5287.88,7288.72,10763.4,6025.23,19289.43,1282.81,1404.49,1213.29,954.4,1799.0,651.97,84.02,1338.83,268.45,1620.28,5054.95,8830.29,3578.71,10.85,79.52,78.14,107.12,15.45,15.5915,116.0,136.66,1.6616,0.958,12.39,73.31,27.45,1.8624,12.14,106.39,1
2017-04-27,12.36,322.5,31.7,51.9,13.19,346.0,112.5,29.0,410.0,28.45,102.5,4.12,18.975,33.25,10.8,61.1,12443.79,20981.33,5271.7,7237.17,10683.9,6048.94,19251.87,1286.18,1399.19,1220.45,964.46,1809.71,656.56,84.86,1348.25,268.46,1616.58,5041.96,8844.78,3563.29,10.36,79.67,78.29,107.36,15.48,15.5995,116.045,137.725,1.6652,0.9593,12.46,73.41,27.48,1.8718,12.0795,106.73,1
2017-04-28,12.35,325.0,31.8,53.9,14.26,345.0,116.0,29.2,416.5,28.5,102.5,4.2,19.0,33.275,10.85,61.5,12438.01,20940.51,5267.33,7203.94,10715.8,6047.61,19196.74,1288.3,1399.44,1222.44,968.57,1837.49,664.48,86.48,1364.5,269.23,1626.99,5033.66,8812.67,3559.59,10.82,79.55,77.81,106.73,15.41,15.5585,115.745,137.565,1.6540000000000001,0.9523,12.37,72.95,27.38,1.8648,11.998,106.22,1
2017-05-02,12.35,324.0,31.75,54.9,14.3,344.0,117.5,29.1,400.0,28.35,102.5,4.18,18.95,33.1,10.92,61.0,12507.9,20949.89,5304.15,7250.05,10820.3,6095.37,19445.7,1288.3,1399.44,1222.44,969.06,1839.25,659.92,85.73,1355.14,268.05,1636.51,5118.02,8868.56,3578.21,10.59,79.88,77.31,106.89,15.38,15.577,115.85,137.145,1.6534,0.9465,12.34,73.51,27.58,1.8584,12.0405,105.995,1
2017-05-03,12.43,326.5,31.5,54.9,14.26,346.0,117.5,29.3,405.0,28.8,102.5,4.185,18.95,33.175,11.08,62.45,12527.84,20957.9,5301.0,7234.53,10837.0,6072.55,19445.7,1290.21,1401.1,1224.77,981.92,1844.81,663.35,86.16,1362.19,269.49,1633.99,5144.84,8891.89,3586.25,10.68,79.06,77.58,107.08,15.43,15.5915,115.945,137.055,1.6602,0.9447,12.31,73.26,27.57,1.8567,12.037,106.515,1
2017-05-04,12.5,325.5,31.5,54.55,14.7,363.0,116.5,29.5,405.0,29.175,104.0,4.18,18.95,33.45,11.2,62.3,12647.78,20951.47,5372.42,7248.1,11012.9,6075.34,19445.7,1290.26,1401.27,1224.77,984.43,1885.57,673.73,86.59,1383.5,270.47,1638.33,5235.5,8980.02,3627.88,10.46,78.42,76.98,107.31,15.35,15.632,116.255,136.77,1.6469,0.9411,12.2,72.7,27.49,1.8128,11.984000000000002,105.835,0
2017-05-05,12.5,323.5,31.5,54.7,15.6,364.0,116.75,30.0,405.0,29.6,104.5,4.2,19.0,33.55,11.26,62.9,12716.89,21006.94,5432.4,7297.43,11135.4,6100.76,19445.7,1290.26,1401.27,1224.77,990.92,1902.82,678.09,87.3,1392.45,271.68,1642.04,5254.81,9016.66,3658.79,10.57,78.36,77.34,106.97,15.29,15.6155,116.11,137.055,1.6415,0.9366,12.29,73.03,27.57,1.8223,12.011,105.58,0
2017-05-08,12.52,324.0,31.15,54.9,16.0,366.5,116.75,30.5,400.0,29.8,107.5,4.25,19.1,33.325,11.34,62.9,12694.55,21012.28,5382.95,7300.86,11096.3,6102.66,19895.7,1291.96,1405.7,1225.31,989.47,1923.78,682.53,87.64,1399.2,273.24,1639.49,5232.5,9039.61,3642.11,9.77,78.38,77.5,106.22,15.37,15.5745,115.905,137.295,1.6463,0.9368,12.27,73.28,27.42,1.8195,11.995999999999999,106.095,0
2017-05-09,12.63,327.0,31.15,55.0,16.125,368.0,114.5,30.1,400.0,30.0,109.0,4.3,19.0,33.1,11.45,62.65,12749.12,20975.78,5398.01,7342.21,11049.2,6120.59,19843.0,1291.87,1405.26,1225.41,981.7,1935.31,684.72,88.06,1403.7,270.55,1653.11,5254.52,9113.83,3649.08,9.96,78.02,77.42,105.45,15.36,15.5185,115.505,137.395,1.6421,0.9319,12.22,73.26,27.3,1.8182,11.950999999999999,106.22,0
2017-05-10,12.54,322.0,31.3,55.4,16.15,360.0,116.0,31.0,400.0,29.75,109.0,4.24,19.15,33.4,11.6,62.45,12757.46,20943.11,5400.46,7385.24,11034.8,6129.14,19900.09,1290.15,1401.21,1224.51,989.34,1917.05,681.34,87.97,1396.75,274.02,1649.65,5250.85,9089.8,3645.74,10.21,78.0,77.53,104.93,15.37,15.4655,115.055,136.97,1.6431,0.9263,12.28,73.49,27.32,1.8430000000000002,11.8645,105.865,0
2017-05-11,12.48,326.5,31.3,55.0,16.15,357.5,116.0,30.8,410.0,29.4,106.5,4.2,19.0,34.25,11.2,62.7,12711.06,20919.42,5383.42,7386.63,10861.4,6115.96,19961.55,1289.13,1398.67,1224.19,987.66,1905.45,680.89,88.08,1395.84,274.69,1642.02,5231.08,9064.88,3623.55,10.6,77.72,76.89,104.51,15.24,15.376,114.4,135.73,1.6348,0.925,12.25,72.14,27.07,1.8457,11.8555,105.325,1
2017-05-12,12.48,332.0,31.3,55.6,15.85,360.0,116.0,31.8,409.0,29.5,107.0,4.17,18.925,34.25,11.095,62.5,12770.41,20896.61,5405.42,7435.39,10897.0,6121.23,19883.9,1290.95,1402.65,1225.29,987.66,1910.55,682.11,88.06,1398.34,275.27,1646.45,5237.15,9123.41,3637.52,10.4,76.96,76.0,104.13,15.12,15.3085,113.9,134.325,1.625,0.9194,12.17,71.52,27.03,1.8265,11.8055,104.195,0
2017-05-15,12.6,335.75,31.325,55.85,15.35,360.0,117.5,31.8,410.0,29.75,107.25,4.2,18.9,34.25,11.16,62.5,12807.04,20981.94,5417.4,7454.37,10957.8,6149.67,19869.85,1291.1,1403.15,1225.39,991.15,1909.78,682.68,88.17,1399.51,275.49,1649.84,5243.6,9108.25,3641.88,10.42,76.56,75.76,103.64,14.99,15.239,113.35,133.165,1.6128,0.9077,12.07,71.08,27.01,1.8322,11.697000000000001,103.28,1
2017-05-16,12.45,335.0,31.1,53.65,15.2,355.0,118.0,31.8,410.0,29.35,105.5,4.17,18.5,33.4,11.0,62.5,12804.53,20979.75,5406.1,7522.03,10982.4,6169.87,19919.82,1291.18,1404.37,1224.81,989.13,1884.16,675.14,87.32,1384.05,271.79,1653.06,5195.57,9127.61,3641.89,10.65,75.89,75.11,103.64,14.83,15.225,113.245,132.0,1.5936,0.9033,12.07,70.33,27.12,1.8053,11.6265,102.185,0
2017-05-17,12.7,338.5,31.35,55.0,15.3,363.5,119.75,31.4,410.0,30.1,109.0,4.2,18.95,33.6,11.3,62.75,12631.61,20606.93,5317.89,7503.47,10786.1,6011.24,19814.88,1295.24,1413.61,1226.86,968.94,1921.38,685.64,88.47,1405.58,274.52,1628.37,5117.64,9001.6,3584.83,15.59,75.19,74.38,103.35,14.69,15.177999999999999,112.895,131.225,1.5736,0.9129,12.04,70.23,26.94,1.7717,11.5875,101.175,1
2017-05-18,12.6,332.5,31.1,54.6,14.99,356.0,115.5,31.5,410.0,29.9,107.5,4.18,18.9,33.3,11.265,61.8,12590.06,20663.02,5289.73,7436.42,10684.9,6055.13,19553.86,1295.48,1412.98,1227.43,974.4,1889.24,677.32,87.63,1388.53,272.34,1615.27,5073.89,8938.37,3562.22,14.66,75.24,74.56,103.51,14.72,15.1345,112.61,131.18,1.5611,0.9097,11.96,69.97,26.72,1.7621,11.515,101.425,1
2017-05-19,12.81,332.0,30.7,54.0,14.25,352.0,112.5,32.9,405.0,29.95,109.0,4.2,19.0,33.3,11.33,61.6,12638.69,20804.84,5324.4,7470.71,10835.4,6083.7,19590.76,1302.21,1415.74,1234.23,981.18,1871.32,672.42,86.97,1378.48,273.77,1629.21,5176.74,9022.51,3587.01,12.04,74.6,73.98,102.82,14.54,15.0545,112.05,130.33,1.5518,0.8985,11.94,69.26,26.72,1.7552,11.4565,99.98,0
2017-05-22,12.81,331.75,30.25,52.9,13.65,350.0,109.5,33.0,405.0,29.95,106.5,4.17,19.0,33.5,11.3,60.5,12619.46,20894.83,5322.88,7496.34,10793.4,6133.62,19678.28,1303.71,1417.85,1235.5,988.02,1846.27,665.61,85.88,1364.51,272.45,1629.21,5178.02,9084.78,3576.53,10.93,74.52,73.81,102.38,14.47,15.0425,112.0,129.565,1.545,0.8955,11.95,69.72,26.68,1.7598,11.4655,99.665,0
2017-05-23,12.75,337.0,30.45,55.2,13.7,352.5,114.0,33.2,406.0,30.0,107.0,4.18,19.1,33.5,11.29,60.5,12659.15,20937.91,5348.16,7485.29,10916.3,6138.71,19613.28,1304.84,1417.85,1237.19,988.59,1866.31,671.19,86.66,1375.96,274.43,1641.7,5214.18,9061.76,3595.03,10.72,75.1,74.31,102.88,14.55,15.0885,112.305,130.17,1.5488,0.8983,11.99,70.42,26.72,1.7819999999999998,11.535,100.42,0
2017-05-24,12.68,332.5,30.1,55.2,13.7,350.0,114.0,32.4,410.0,29.5,106.5,4.18,18.95,33.05,11.24,61.1,12642.87,21012.42,5341.34,7514.9,10907.4,6163.02,19742.98,1307.81,1414.97,1241.29,988.26,1857.21,668.67,86.5,1370.79,272.09,1638.89,5213.97,9035.09,3586.62,10.02,75.42,74.95,103.27,14.6,15.152000000000001,112.75,130.385,1.5498,0.9013,12.06,70.83,26.98,1.7798,11.5935,100.5,0
2017-05-26,12.6,327.5,29.8,54.0,13.75,351.0,111.5,32.4,410.0,29.25,105.5,4.22,18.9,32.7,11.24,61.0,12602.18,21080.28,5336.64,7547.63,10904.2,6210.19,19686.84,1304.53,1415.43,1238.02,988.26,1849.71,666.0,85.96,1365.31,270.45,1635.77,5226.58,9042.03,3579.02,9.81,74.59,74.5,102.8,14.62,15.0545,112.02,128.255,1.5522,0.8996,11.96,70.73,26.78,1.7724,11.520999999999999,100.17,0
2017-05-29,12.56,323.0,29.5,52.7,13.42,349.5,110.0,32.5,410.0,29.7,105.5,4.18,19.05,32.85,11.2,61.4,12628.95,21080.28,5332.47,7547.63,10884.0,6210.19,19682.57,1306.24,1417.9,1238.45,983.05,1832.18,662.29,85.35,1357.72,270.99,1631.91,5226.48,9031.96,3578.95,9.81,74.34,74.27,102.19,14.6,14.9945,111.55,128.305,1.5523,0.8981,11.88,70.52,26.68,1.7689,11.484000000000002,99.92,0
2017-05-30,12.43,319.0,28.75,52.7,13.45,346.0,111.25,32.0,406.5,29.3,104.0,4.17,18.9,32.0,11.2,60.7,12598.68,21029.47,5305.94,7526.51,10876.9,6203.19,19677.85,1306.87,1421.51,1237.49,987.64,1819.51,656.38,84.66,1345.59,267.59,1639.74,5279.8,9007.54,3561.22,10.38,74.58,74.22,102.49,14.57,15.0215,111.745,128.455,1.5472,0.9012,11.85,70.89,26.76,1.7658,11.452,99.9,0
2017-05-31,12.25,316.0,29.1,52.7,13.41,345.0,111.0,32.0,435.0,28.825,103.5,4.21,18.65,32.1,11.09,60.7,12615.06,21008.65,5283.63,7519.95,10880.0,6198.52,19650.57,1307.78,1420.99,1239.56,995.63,1813.59,662.54,86.08,1358.21,266.98,1639.11,5289.98,9016.64,3554.59,10.41,73.52,73.28,102.24,14.53,14.9565,111.25,127.54,1.5333,0.8932,11.73,70.09,26.62,1.7476,11.3885,98.945,0
